,source_text
1334,"['India\'s youngest debutant Rishabh Pant has made his debut in the T20I series, which is titled ""IndvENGFollow the chase"". The Indian batsmen have won the series by a total of 170-180. This is the first time a team has crossed the 200-run mark in the series. It\'s a huge game. It\'s a big final...']"
61,['The Indian authorities have removed a copy of the Bible and Quran from a new statue of former President APJ Abdul Kalam after a complaint by a Hindu nationalist party. The removal of the books has fuelled a religious row over a carving depicting a Hindu holy book placed next to the statue before it was inaugurated by Prime Minister Narendra Modi last week.']
3394,['The Air Intelligence Unit (AIU) of Mumbai Customs on Sunday arrested 21 passengers for smuggling 112 cut pieces of gold bars worth?1.70 crore. All these passengers arrived by Jet Airways flight from Jeddah to Mumbai and found that all 112 cut pieces of gold bars were concealed by sticking them onto the inner side of the caps of the water bottles.']
3680,"['Delhi Chief Minister Arvind Kejriwal on Friday said that Lt Governor Anil Baijal fires one bullet at him every day and on this, we are not speaking against him. ""We did not utter a word against him before the MCD election, despite that he fires one bullet at me every day and on this, we are not speaking against him,"" he added.']"
3107,"['A man who stalked BJP leader Nupur Sharma for more than a month has been arrested by Delhi Police, for breach of peace. The police are probing his role in stalking the BJP leader, who had contested against Arvind Kejriwal in Delhi Assembly elections. Sources said Mihir Bhai Patel misbehaved in the police station and threatened to harm him.']"
973,"['Actor Tiger Shroff has said that he used \'padding\' so casually and got badly scr**ed. ""I don\'t understand why people these days overreact unnecessarily on everything that an actor says,"" added Tiger. He added, ""I am not a sexist or a racist or anything like that. I don\'t get under people\'s skin or pick up unnecessary fights.""']"
4202,"['An American business group will organise a two-day Houston India conference conference to discuss the latest developments and best practices of doing business in India. The conference is designed to bring various constituencies that have an interest in India together and discuss with them the latest developments and the best practices of doing business in India, the organisers said.']"
2446,"['Congress Vice President Rahul Gandhi and senior party leader P Chidambaram on Thursday poked fun at RBI Governor Urjit Patel over his remarks that the scrapped notes deposited after the November 8 demonetisation were still being counted. ""GOI (Government of India looking for a math tutor. Please apply to PMO ASAP (as soon as possible) (smiley),?"" said Rahul.']"
1044,"['A petition filed by Wadia Movietone Pvt Ltd has dragged Rangoon makers to court over an uncanny resemblance between their 1935 film Hunterwali, featuring Fearless Nadia, and Rangoon\'s trailer. ""You cannot copyright a character. Under American laws it can be, but they are redundant in India as a copyright over a character does not exist,"" said Ravi Kadam.']"
3413,"['The Love Yourself singer will reportedly visit the Taj Mahal in Agra and The Gateway of India in Mumbai, besides other historical monuments across Jaipur and New Delhi. Bieber\'s private plane will bring him to India where he\'ll be given a traditional Indian welcome--replete with a performance by folk dancers. ""Bieber plans to attend a black-tie boxing night,"" he said.']"
3179,"[""Scientists are building the world's first wind farm powered by giant kites in Britain that could generate enough electricity to run 5,500 homes. As many as twenty kites flying higher than Britain's tallest building will work in pairs to generate electricity. They will fly in loops at more than 160 kilometres per hour. Their movement will pull on a tether wrapped around a rotating drum on the ground linked to a generator.""]"
96,"['US Air Force is negotiating with Boeing to purchase two commercial 747-8 jetliners that were built for a Russian airline that went bankrupt in 2015. The aircraft, which sell for about $386 million on average, was initially ordered four years ago by Transaero, a Russian airline that went bankrupt in 2015. However, the airline never took ownership of them, and the planes have been stored in the Mojave Desert, where the dry, hot climate slows corrosion']"
3442,"['The family of Pawan Gupta, one of the four convicts who will be hanged till death in the Nirbhaya gang rape case, has said that every one commits crime in India and anyone can do a mistake. ""The court has not given a second chance to my brother,"" she added. She further said that it is not always the boy\'s fault.']"
145,"[""The Supreme Court on Tuesday agreed to hear a plea seeking cancellation of Bihar Chief Minister Nitish Kumar's membership of the state Legislative Council for concealing a pending criminal case against him. The court said it will look into the matter after petitioner advocate ML Sharma sought an urgent hearing of his plea.""]"
1402,"['All India Majlis-e-Ittehadul Muslimeen (AIMIM) chief Asaduddin Owaisi has urged Muslims to stand up in support of triple talaq, saying that like the Tamils, Muslims also have their own culture and they should derive inspiration from the Tamil protests which made even Prime Minister Narendra Modi to bow down. ""In Tamil Nadu, people protested in lakhs to fight for their tradition. Modi had to']"
1592,"['The Home Ministry has in a report to the Prime Minister\'s Office on Monday said it found no substance in a complaint by a BSF jawan that poor quality rations were given to security personnel posted along the border. The PMO asserted there was ""no widespread discontent"" in constabulary over food, and Quality Check is being conducted regularly.']"
2556,"['Actor Shia LaBeouf, who was arrested last week on charges of disorderly conduct and public intoxication, is heard hurling expletive-filled barbs at officers as he questioned the reason for his arrest. ""I have rights, I\'m an American, you got me in my hotel, arresting me in my hotel, for doing what sir?? LaBeouf said in a raised voice,"" police said.']"
3247,"[""A day after Rajinikanth's May 19 speech, his effigy was burnt in Coimbatore by TPDK movement members claiming that he insulted Tamilians. However, the next disaster was waiting to happen in Chennai. The protestors put out the fire and removed the effigy and arrested 17 members of the group.""]"
3614,"[""The BCCI was decimated at the International Cricket Council's Board Meeting on Wednesday, where the majority voted for a change in governance and revenue structures. On the first day of the ICC Board Meeting in Dubai, both the change in governance structure as well as the revamped revenue model were put to a floor test.""]"
692,"[""Punjab Chief Minister Amarinder Singh on Sunday announced a cash reward of?5 lakh for cricketer Harmanpreet Kaur for her performance that steered India to the finals of ICC Women's World Cup. The chief minister conveyed this to Harmanpreet's father, Harmandar Singh, whom he called up to congratulate.""]"
912,"[""The Bharatiya Janata Party (BJP) in Delhi has planned to set up 'Yuvti Prakoshth' (Young Women's Cell) for the first time. The proposed unit will not be the part of either Mahila Morcha (Women's Wing) or Yuva Morcha (Youth Wing), and will work as an independent division.""]"
819,"['The Narendra Modi government on Thursday told the Supreme Court that it does not back any kind of vigilantism during hearing on a petition against mob lynching in the name of cow protection. The Centre said that law and order is a state subject and it was their responsibility to take action in such cases. ""Law and order is a state subject and Central government does not have any role into it,"" Solicitor General Ranjit Kumar said.']"
4187,"[""A five-legged lamb has been born at a farm in the UK and named after Tom Hanks character Forrest Gump. The family nicknamed the young male forrest in the hope his extra limb gives him the same love of running as film character Forrest Gump. The animal, which sits just behind Forrest's left front leg, is slightly shorter than the other four so is not interfering with his mobility at the farm in Ashbourne.""]"
2234,"['Former world number one Martina Hingis beat the defending champions Heather Watson and Henri Kontinen to win the mixed doubles crown. ""Any time you win a grand slam, get your name up on the board again, it\'s there forever,"" said Jamie. The pair have won their fourth Grand Slam title in five years after partnering Jelena Jankovic last year.']"
3693,"['Union Minister Ravi Shankar Prasad on Monday said that Muslims do not vote for the BJP, but the government has given them ""proper sanctity"". ""We have got 13 chief ministers of our own. We are ruling the country,"" he added. He further said that there has been campaign against us for a very long time, but today we are here because of blessings of people of India,"" he added.']"
2495,"[""Transformers actor Shia LaBeouf, who was arrested for public drunkenness on Saturday, apologised on Wednesday for a racist tirade against Georgia police and jailors who arrested him for public drunkenness. He called his behaviour a new low and blamed it in part to his complete disrespect for authority. The statement, which was confirmed as legitimate by LaBeouf's publicist, asked for forgiveness and said the actor was taking steps to get sober.""]"
2276,"['Filmmaker Christopher Nolan has said that he saw that three times myself, and it was, if that makes sense. ""I think I almost went back to see if it was as good as I had thought, and it was, if that makes sense,"" he added. Nolan further said his tastes have become more mainstream since having kids.']"
3703,"['Comedian Sunil Grover has said that he is ""a great comedian who makes the whole nation (India) laugh"". He added, ""It\'s a great comedian who makes the whole nation (India) laugh."" Sunil further described Kapil Sharma as a ""great comedian who makes the whole nation (India) laugh.""']"
2028,"['Surinder Koli, the prime accused in the Nithari killing cases, was awarded the death penalty again by a Central Bureau of Investigation (CBI) court in Ghaziabad on Friday. This is the seventh of the 17 cases in which trial has been completed at Ghaziabad. Koli has been found guilty and awarded the death penalty in all the seven cases so far.']"
3362,"['Shah Rukh Khan, while speaking at the TED 2017 conference in Vancouver, Canada, said that he sells dreams and peddles love to millions of Indians who assume that he is the world\'s best lover. ""If you don\'t tell anyone, I\'m going to tell you I\'m not, but I never let that assumption go away,"" he added.']"
2498,"['The Bureau for Civil Aviation Security (BCAS) conducted dummy checks at Delhi, Pune and few other airports over the past three months. Parts of an improvised explosive device were put in a hand bag without a detonator, and civil aviation officials made an easy entry to the airport with it. In April, a drill was conducted where components of improvised explosive device were kept in a bag by a BCAS official.']"
391,"['The Ghatkopar housing society collapsed on Wednesday after a fire brigade called it a level 4 emergency and deployed 14 fire engines, two rescue vans and ambulances to the spot. After 16 hours of being trapped under the rubble, the fire brigade pulled out Rajesh Doshi, who had his phone with him when the building came crashing down.']"
3039,"['The Mumbai Police has arrested two senior officers posted at the Chhatrapati Shivaji International Airport for allegedly letting people pass through immigration without due process. The officers, identified as Anil Surse (35) and Harshal Patil (33), were arrested after a major case of illegal transportation of humans was busted last month. The police also arrested three men who used to arrange the illegal passage of people out of the country.']"
1177,"[""Bajrang Dal has warned the youth to stay away from celebrating Valentine's Day in any form. Just like every year, this year also moral policing will take place on 14th of Feb, where youth will be facing harassments on celebrating the occasion. The activists believe that this is not Indian culture rather it is foreign culture that has been adapted by Indians which need to be stopped.""]"
3770,"['Uber and Ola-Uber drivers are planning to start a protest march against the cab aggregator companies on Tuesday. The protest could severely hit the private transport service sector in Delhi-NCR as this time even the rivals of Ola-Uber drivers, kaali-peeli taxi operators, have joined hands. ""Nothing has changed since our February protest. Drivers continue to slog for 16-18 hours daily and still are barely earning enough to eat and pay']"
3600,"['The Supreme Court-appointed Committee of Administrators (COA) led by former CAG Vinod Rai is currently overseeing BCCI operations. ""A number of Indian cricketers are ringing us up to ask, ""Are we going or not?\' Why do we need to put them in such a situation,"" said a COA member. ""The consequences of such a move will be legal. We may have to cough up a heavy figure. Besides it will give Indian cricket']"
4301,"['BJP leader Amarinder Singhji has tweeted, ""It\'s BJP everywhere in UP. It\'s a tsunami not a ripple in a small pond."" He added, ""We stand resolute & committed to our values and our belief in an India united in strength & purpose"". The party also tweeted, ""The brilliant @MANJULtoons strikes again on #ElectionResults day.""']"
3485,"['Actor Pradeep Kumar was found hanging at his Hyderabad residence on Wednesday at 4 am. The actor played the lead in popular Telugu serial Saptha Matrika and was reportedly missing from his home. He was also found hanging at his residence in Puppalaguda, Hyderabad. There was no suicide note found.']"
924,"['The Kannada film Dandupalya 2 has been leaked online by actress Sanjjanaa Galrani after a leaked video shows her being stripped off by a police officer inside a police station. According to reports, the scene was removed from the film following objections by regional censor board. ""We are figuring out who is behind the leak and will give a complete clarification once Srinivasa Raju returns to Bengaluru,"" said Sanjjanaa.']"
4045,"[""Actor Disha Patani, who was stalked by a male fan when she was in Delhi for a brand shoot recently, has decided to have a bodyguard with her at all times as a safety measure. The actor also had a scuffle with the hotel staff because he wasn't allowed to meet her.""]"
560,"['The 13th President of India, Pranab Mukherjee, will vacate Rashtrapati Bhavan on Tuesday, bringing to a close another chapter in the legacy of the veteran politician. Born on December 11, 1935 to freedom fighters Shri Kamada Kinkar Mukherjee and Rajlakshmi in Mirati, Bengal, he began his career as a college teacher and a journalist, taking to politics full-time with his election to the Rajya Sabha in']"
4182,"['Pakistani Army on Thursday violated ceasefire on Line of Control (LoC) in Balakote area of Poonch in Jammu. ""Unprovoked ceasefire violation by Pakistan Army in BG sector and Balakot sector from 0600 to 06:45 hours. They used 2-inch mortars, automatic weapons, while Indian troops responded befittingly,"" said Lt Col Munish Mehta.']"
2723,"['The ban on running hookah joints in Gujarat will now be imposed by President Pranab Mukherjee. ""The Cigarettes and Other Tobacco Products (Prohibition of Advertisement and Regulation of Trade and Commerce, Production, Supply and Distribution)(Gujarat Amendment) Bill, 2017 had been passed by the Gujarat Assembly in February and sent to Governor O P Kohli,"" he said.']"
151,"['Dutch police have arrested five men suspected of stealing?500,000 (£448,000) of iPhones in a dangerous late-night heist from a moving truck akin to action scenes from Fast and Furious. The thieves are accused of emptying 17 trucks of expensive goods since 2015, according to local reports. The suspects will appear Tuesday before an investigating judge.']"
2992,"['SpaceX CEO Elon Musk has outlined his vision for a self-sustaining city on the red planet in a new study. ""By talking about the SpaceX Mars architecture, I want to make Mars seem possible - make it seem as though it is something that we can do in our lifetime,"" he said. Musk also described the advantages of a rocket capable of transporting people and supplies to Mars.']"
3040,"[""One person was killed and another 7 were injured after the roof of an under-construction gurdwara collapsed in Haryana's Panipat on Sunday. Some people are still trapped under debris, police said. The gurdwara, where some construction work was going on, is located on the GT road.""]"
2150,['Finance Minister Arun Jaitley on Monday announced steps to promote digital payments following the banning of?500 and?1000 notes. The government said payment by cards for petrol and diesel will benefit a discount of?75%.']
4485,"['Rapper Kanye West is set to launch a new cosmetic line inspired by his late mother Donda West. The 39-year-old rapper has filed legal docs declaring his intention to produce DONDA brand makeup, perfumes, lotion and other cosmetics. ""Kanye will have a women\'s collection and a men\'s collection,"" said a source.']"
2407,"['The Angamaly Judicial First Class Magistrate Court extended Dileep\'s police custody by a day. The prosecution stated that the accused is not cooperating and so they are unable to proceed with the investigation. ""The media has taken the role of a judge,"" said Dileep\'s lawyer.']"
2297,"['Actor Mena Massoud will star as the scrappy Aladdin and Jasmine in the live-action adaptation of the 1992 animated film. The actress, Naomi Scott, has been cast as the Genie after hunting for leads for months. The cast was confirmed after hunting for leads for months.']"
3855,['The Border Security Force (BSF) has seized a bag of counterfeit notes worth?6.96 lakh from the Indo-Bangladesh border at Kaliachak in Malda district. The raid comes three days after a 26-year-old youth was arrested with fake currency notes worth?1 lakh. The police also confiscated two other fake notes from the same area.']
4019,"['Actor Karan Johar has said that if he can be accused of nepotism, everyone can be. ""While we\'re on the subject, may I point out that while we can (and have) put the star on screen, we cannot make the audience arrive,"" he added. ""I took his son on as an AD (assistant director) as a favour to that friend,"" he added.']"
4233,"['The United States on Tuesday said it is working with India and Nuclear Supplies Group (NSG) members to push for New Delhi\'s membership in the elite grouping, indicating that there is no change in America\'s policy on the issue under the Trump administration. ""The United States supports India\'s full membership in the four multilateral export control regimes, and we believe that India is ready for NSG membership,"" a State Department spokesperson said.']"
241,"['A photo circulating online shows a man, believed to be a special assistance provider at Nice airport in south-east France, attacking the man in front of other passengers on Saturday. The passenger said the man was struck after families had been held up due to delayed flight EZY2122 from Nice to Luton, with little access to information or space to sit down.']"
727,"['A Chinese spy ship has been spotted off the coast of Queensland during a joint training exercise between Australian and US forces. The Type 815 Auxiliary General Intelligence (AGI) vessel was sighted during war games, known as Exercise Talisman Sabre, and defence officials told the ABC\'s AM program it was a ""provocative move"".']"
3577,"[""India's top cueist Pankaj Advani lost to China's Lv Haotian in the summit clash of Asian Snooker Championship on Sunday, as he failed in his bid to win the continental double of billiards and snooker titles in the same year. Advani was the only player in history to win all Majors in two sports at all levels and across all formats.""]"
847,"['Airlines have no authority to impose flying ban on anybody, including parliamentarians, Rajya Sabha deputy chairman PJ Kurien said on Thursday. ""Airlines are not given the authority to punish anybody. I think the government should take note of it,"" he added. The remarks came after SP member Naresh Agrawal raised the issue of recent flying ban imposed by major domestic airlines.']"
3795,"['Google has started rolling out the Android Nougat 7.1.2 update to all Pixel and Pixel XL users across the globe. The update is reportedly disabling the fingerprint scanner in some Pixel and Pixel XL devices. However, many users have taken to the Google Product Forums to complain about the same issue.']"
1679,"[""Actor Aamir Khan's lifetime collection of?340.8 crore was?29.78 crore at the domestic box office, while Salman Khan's Bajrangi Bhaijaan and Sultan became the highest-grossing Hindi film of all time. The total collection (18 days) -?341.96 crore is based on the real-life story of Haryanvi wrestler Mahavir Singh Phogat who trained his daughters Geeta Phogat and Babita Kumari""]"
3368,"['The Election Commission of India on Monday asked the political parties to feel free to hack their Electronic Voting Machines (EVMs) this Sunday or Monday. The decision was taken at an all-party meeting with the Election Commission after a number of them, including the Congress and the Aam Aadmi Party, alleged widespread tampering of EVMs in the recent Assembly and municipal elections.']"
1984,"['Scientists have developed the first vaccine for chikungunya fever made from an insect-specific virus that does not have any effect on people, making it safe and effective. The newly developed vaccine quickly produces a strong immune defence and completely protects mice and nonhuman primates from disease when exposed to the chikungunya virus, researchers said.']"
1324,"['Former West Ham academy director Frank Lampard has said that he was the best trainer by a million miles every single day, inspiring him and everyone at Chelsea. ""When Frank was a youngster, I can remember a lot of people saying: ""What\'s all the fuss? He\'s a good player but he isn\'t that good,"" he added.']"
1658,"['Smoking costs the global economy over $1 trillion a year, and will kill one third more people by 2030 than it does now, according to a study by the World Health Organization and the US National Cancer Institute published on Tuesday. That cost far outweighs global revenues from tobacco taxes, which the WHO estimated at about $269 billion (Rs 18 lakh crore approximately) in 2013-2014.']"
2087,"[""Syrians in Aleppo are sharing messages on social media, begging for help, as they suffer. People on social media are calling it 'holocaust' and believe the rest of the world failed innocent civilians in Syria. The situation is so grave that the residents have given up and are ready to die.""]"
1214,"['The state Agriculture Minister R Duraikannu has gone missing, according to reports filed with the Tamil Nadu Police. The complaint alleges that the Sasikala family is hiding the minister. Earlier, Chinnamma had vowed a new form of protest and slammed Governor Vidyasagar Rao for delaying the decision on the next Tamil Nadu CM.']"
1650,['Actor Arjun Rampal has said that he was impressed with the BJP since he believed that the party was working for the development of the people. He added that he had not decided on joining the Bhartiya Janata Party as a politician yet. Rampal further said that he is impressed with the BJP since he believed that the party was working for the development of the people.']
2467,"['Former BCCI President Anurag Thakur on Thursday tendered a fresh ""unconditional"" and ""unequivocal"" apology in the Supreme Court, saying it was never his intention to undermine the majesty of the apex court. The apex court had directed Thakur to file a ""one-page short affidavit"" tendering an apology while making it clear that it was not going to consider his earlier affidavit of apology.']"
301,"['Former Congress leader Narayan Rane on Tuesday took a dig at Shiv Sena and the party controlled Brihanmumbai Municipal Corporation over Mumbai lagging behind Singapore and Shanghai, which became the world class cities in the last three decades. Initiating a debate in the Legislative Council on a resolution moved by the Opposition on issues concerning Mumbai, Rane said while Shanghai, Singapore, and Kuala Lumpur became the world class cities in the last 25-30 years']"
2591,"[""Vijay Mallya has quit as Indian motorsport body's top representative in the world body FIA after intervention from the sports ministry. Mallya, who is facing extradition to India over unpaid debts for the defunct Kingfisher Airlines, resigned ahead of the last meeting of FIA's World Motor Sport Council (WMSC) in June.""]"
4268,"['West Indies batting star Marlon Samuels has expressed his desire to join the Pakistan Army. ""For me it\'s more than just coming to Pakistan to a play a game of cricket, it is the significance and success of the team and smiles on the faces of the people that are sad,"" he said in a video posted by PSL champion Peshawar Zalmi CEO Javed Afridi']"
1130,"[""The Union Home Ministry has confirmed the Centre's move of returning a bill moved by the Delhi government for a salary hike up to 400% for employees apart from an increase in perks and allowances. Returning the bill for the second time, the ministry has asked for clarifications regarding the provisions included in the bill.""]"
1033,"[""The Committee of Administrators' decision to make one-time payments to former women cricketers has left the Indian cricket board in a bind as it is now being approached by more players seeking similar benefits. BCCI sources say they have received five-six applications where some women cricketers have questioned the basis for awarding cheques to only a few, claiming they too deserve money.""]"
865,"['Actress Kangana Ranaut was injured after being accidentally struck by a prop sword on the sets of her new film Manikarnika - The Queen Of Jhansi. She was taken to an Apollo hospital nearby, where she is expected to remain for a week. ""Kangana had to duck when Nihar (Pandya) attacked her, but the timing went wrong and Nihar\'s sword hit her forehead instead,"" she said.']"
4408,"['Bharti Airtel Chairman Sunil Mittal has said there is no need for sale of airwaves in the coming fiscal. ""The way he (telecom secretary) put it that spectrum auction will be done every year whether industry needs it or not is very progressive thought,"" Mittal added. The government is looking at making spectrum auction an annual event and will reach out to sector regulator Trai for its recommendations.']"
2675,['Tamil Nadu theatres owners and distributors have called off strike after the Tamil Nadu government said they will form the committee to decide on municipal tax. The move comes after DMK working president M K Stalin had asked the Tamil Nadu government to waive off the tax keeping in mind the livelihoods of many in the industry.']
3213,"['A sequel to Badlapur, directed by Sriram Raghavan, is being planned. ""The script isn\'t ready yet and once that\'s done, the producer will give the actress a full narration and get her dates blocked for the film,"" a source said. The film was made on a modest budget and brought its director Sriram Raghavan (Ek Hasina Thi, Johnny Gaddaar) much-needed commercial success.']"
4151,"['The Bombay High Court on Tuesday came down heavily on over 4,500 resident doctors of Maharashtra who had gone on mass leave since March 20. The court was hearing a public interest litigation filed against the strike due to which many patients are not receiving proper treatment. However, Chief Justice Prashant Pophale pointed out that the health care in civic and state-run hospitals was paralysed due to 60% of its workforce not reporting to work.']"
538,"['Karnataka police official D Roopa has said it would take legal action against her if she did not withdraw her charges that party general secretary VK Sasikala was provided special treatment in prison, contravening laws. ""As DIG (Prison) a few days ago, Roopa had alleged that Sasikala was provided amenities flouting prison rules,"" the ruling party\'s mouthpiece said.']"
2700,"[""A RTI response has revealed that between 2014 and 2017, the Narendra Modi government has provided approximately?68 crore as subsidy to states to run slaughterhouses. The maximum amount that could be provided as subsidy under the scheme was?15 crore. It is worth noting that the government provided the maximum subsidies to states where there's a BJP government, or a government that's running with the support of the BJP.""]"
69,"['The Brihanmumbai Electric Supply and Transport (BEST) is planning to shift its iconic museum from the Anik Bus Depot at Wadala to Byculla zoo. Authorities said bringing the museum to the heart of the city would attract more visitors and rake in some revenue. ""Rani Baug is visited by thousands of people all through the week and during the weekends,"" said a BEST official.']"
760,"[""31 district central cooperative banks (DCCBs) in Maharashtra were still left with around?200 crore in old currency. The RBI'argued that the banks collected these notes after they were demonetised on November 8 last year. The banks have decided to move court against the RBI's decision.""]"
1131,"[""A fire broke out at Bengaluru's Bellandur lake on Thursday evening, sending out huge cloud of toxic smoke causing panic among locals. The flames raged for a while, and the area was enveloped in smoke. Notably, a pile of garbage strewn around the lake is set on fire, but yesterday it caused a scare among residents and motorists, officials said.""]"
2387,"[""A couple walked into Gobichettipalayam police station in Tamil Nadu's Erode district on Thursday after the guy married a girl of higher caste, against her parents' wishes. They disapproved of their relationship saying that Ajit Kumar was from a lower caste and also went to Ajit's residence to threaten him. The couple allegedly threatened to be killed if they returned to their hometown as they belong to different castes.""]"
2564,"['Para-athlete Kanchanmala Pande, who swims in the S11 category, was left high and dry by India\'s Sports Authority of India (PCI) during her trip to Berlin because of alleged slip-ups. ""I never thought I would face such problems. I had to take a loan of?5 lakh so that I could participate in the tournament,"" she said.']"
503,"[""Actor Leonardo DiCaprio and actress Kate Winslet are auctioning off a private dinner in their exclusive company for charity, a spokesman said. The couple played star-crossed lovers Jack and Rose in James Cameron's 1997 retelling of the sinking of the Titanic. DiCaprio was reunited in 2009 as a warring couple in Revolutionary Road.""]"
3792,"['The editor of a popular film magazine had to disagree on whether Shahid Kapoor is a star or superstar. ""When the magazine\'s team sent Shahid a scan of the feature story, before the issue was sent to the press for printing, Shahid apparently \'balked\',"" the editor said. He demanded that\'star\' be changed to\'superstar\'.']"
167,"['Punjab CM Surjit Dhiman on Monday said that ""chitta"" (white powder) is ""easily available in every nook and corner"" as the drive against the menace remained effective for only the first 15 days of the government. He added, ""When we formed government, we hoped drug smugglers and gangsters would be behind bars soon.""']"
906,"[""The Mumbai Police are contemplating closing the case against Prime Minister Narendra Modi or any of his relatives alleging defamation through the meme on Twitter. The AIB tweeted a picture of Modi peering into his mobile phone at a railway station and captioned it superimposed with #Wanderlust, allegedly meant to mock Modi's foreign trips.""]"
1625,"['The World Bank has downgraded the Indian economy\'s growth forecast as sharp falls in the country\'s automobile and real estate sales flagged the short-term impact of recalling India\'s two most-used bank notes. It predicted India\'s economy would grow by a ""still robust"" 7% in the fiscal year to March 2017? 0.6% drop from its earlier forecast but still the fastest rate of any major economy in the world.']"
3051,"[""A Good Samaritan saved a giant two-and-a-half-metre python after he spotted a 'Pilbara Rick Olive Python', an endangered species, on the road. The python was bigger than Matthew Bager and it took five minutes for the python to move off the road.""]"
677,"['A sex tape of actress Bella Thorne has gone viral on social media. The clip supposedly shows the 19-year-old masturbating in a car and she wrote, ""Hahahahaha wait you guys think this is real?"" She added, ""Where\'s the vibrator thooo??\xad???Although she laughed off the rumours, the actress was particularly upset by the reference to her deceased father.""']"
2164,"[""Delhi Development Authority's 2016 housing scheme, offering 13,000 flats in the capital, has been delayed by at least two months due to demonetisation drive. The scheme was expected to roll out around Diwali on January 26 but the exact date for its launch has not been disclosed. A majority of the flats are one bedroom, hall and kitchen (1 BHK) that were either surrendered or cancelled under the scheme.""]"
1031,"['The labourers fell into a pit, almost 15-20 feet deep, while digging for a sewer pipe of the Municipal Corporation of Gurugram (MCG) in Sector 43 on Monday evening. The work was being carried out by a contractor hired by the MCG. All three labourers aged around 20 were from Bihar and the injured was admitted to Paras Hospital where he is undergoing treatment.']"
785,"['Radio jockey Malishka Mendonsa, who is at the centre of a very public battle with the Brihanmumbai Municipal Corporation (BMC) after featuring in a music video for an FM channel mocking the civic body\'s ill-preparedness this monsoon, tweeted, ""I am a rapper now. Also a breeder apparently."" Malishka further wrote, ""I am a rapper now. Also a breeder apparently.""']"
80,"['A 15-year-old girl was found seven-month pregnant after two of her cousins allegedly raped her several times. The accused, a juvenile, has been arrested while the other is on the run. The incident comes after similar incidents were reported from the state in the last two months.']"
3501,['A 20-year-old man died in lightning strike during a football match at Loyola Round under Bistupur police station on Sunday. The man was playing a match when thunderbolt accompanied by rain lashed the city. He was killed in an accident after he was struck by lightning.']
2324,"['The colleges of Delhi University, which have reserved supernumerary seats for the Extra Curricular Activities (ECA) quota, released their first ECA admission list on Friday. Students who made it to the list can confirm their admission on Saturday and Monday. Admissions to almost 42,000 of these seats were approved by the end of Friday.']"
4172,"['Actor Shah Rukh Khan, Karan Johar and Alia Bhatt on Day 2 of the India Today Conclave 2017 got a taste of Karan Johar\'s wit, Alia Bhatt\'s refreshing take on life and Shah Rukh Khan\'s lessons in romancing women. ""I would marry Shah Rukh KhanWhen given a choice to love, marry and hook up with one of the following:']"
1357,"['The Delhi Division of Indian Railway has begun developing green patches surrounding railway stations in Delhi. The vacant railway land and the railway yards too will be covered with ornamental plants and shrubs to give it a pleasant look, according to reports. A senior official said development of green patches in Delhi began sometime ago but it failed due to large scale encroachment.']"
3479,"[""Lupin Ltd on Friday fell by 3% on US health regulators' observations for its Goa plant. The stock of the company declined by 3.09% to end at?1,264.20 on the BSE. On the volume front, 2.50 lakh shares of the company were traded on the BSE and over 18 lakh changed hands at the NSE during the day.""]"
593,"['A pilot project has been launched by a behavioural intervention startup Antyodaya Group at the New Delhi railway station which uses behavioural science to communicate the message. Posters and hoardings have been put up at the station appealing passengers to be like Mahatma Gandhi, BR Ambedkar and Bhagat Singh. The startup is inspired by this behvioural pattern that needs to be changed.']"
1026,"['Mobile industry body Indian Cellular Association (ICA) has criticised the business climate in India saying cumbersome processes have emerged out of distrust between tax officials and customs authorities. ""Ease of doing business...there are very few countries we can compete with, obviously from the bottom,"" ICA National President Pankaj Mohindroo said. He added that there is no trust between customs authorities and taxation authorities.']"
153,"['The Indian contingent of hearing impaired athletes, returning to the country after its best ever performance in the Deaflympics, refused to leave the Indira Gandhi International Airport in New Delhi on Tuesday morning (5 a.m.), after realising that not a single official from the Sports Authority of India or the sports ministry were present to welcome them. ""The Indian contingent participated in a total of eight disciplines at the Games. Out of those eight disciplines, we won medals']"
2510,"['The Maharashtra government has decided to give free medical insurance cover of up to?10 lakh to all sitting and former legislators and their families. The government will have to set aside?9.96 crore a year to pay the insurance premiums of 335 sitting and 837 former legislators? 1,172 in all. Each premium works out to?85,000.']"
4138,"['Uttar Pradesh Chief Minister Yogi Adityanath has said his government will create a new model of development under Prime Minister Narendra Modi. ""In Uttar Pradesh, the new model of development will be based on \'Sabka Saath, Sabka Vikas\',"" added Adityanath. He further said that women in burqa have also voted for him.']"
4468,"[""The adoption of GST could help raise India's medium-term GDP growth to over 8% and create a single national market for enhancing the efficiency of intra-Indian movement of goods and services, the IMF said. At the same time, the International Monetary Fund expressed concerns over the implementation of the Goods and Service Tax (GST).""]"
1930,"['Chelsea have agreed terms with Shanghai SIPG for the permanent transfer of Brazilian midfielder Oscar. The 25-year-old will join the Chinese Super League side at the beginning of January transfer window after four and a half years at Stamford Bridge. Oscar has won the Premier League, Europa League and League Cup but his chances are limited under Antonio Conte.']"
